,0
5797,3
5798,3
5799,9
5800,9
5801,9
5802,9
5803,9
5804,9
5805,9
5806,5
5807,9
5808,2
5809,9
5810,9
5811,9
5812,4
5813,0
5814,9
5815,9
5816,6
5817,9
5818,9
5819,9
5820,9
5821,4
5822,9
5823,9
5824,9
5825,9
5826,4
5827,2
5828,9
5829,5
5830,5
5831,5
5832,5
5833,5
5834,5
5835,9
5836,9
5837,9
5838,9
5839,5
5840,4
5841,4
5842,4
5843,4
5844,5
5845,5
5846,5
5847,5
5848,5
5849,4
5850,9
5851,5
5852,5
5853,6
5854,5
5855,6
5856,6
5857,6
5858,9
5859,6
5860,9
5861,6
5862,6
5863,6
5864,4
5865,5
5866,0
5867,5
5868,4
5869,5
5870,9
5871,5
5872,5
5873,5
5874,4
5875,4
5876,4
5877,4
5878,4
5879,4
5880,4
5881,2
5882,9
5883,4
5884,9
5885,3
5886,5
5887,5
5888,9
5889,5
5890,9
5891,9
5892,9
5893,9
5894,9
5895,9
5896,9
5897,5
5898,5
5899,5
5900,5
5901,5
5902,5
5903,9
5904,4
5905,5
5906,6
5907,4
5908,9
5909,6
5910,9
5911,9
5912,9
5913,5
5914,9
5915,9
5916,5
5917,4
5918,9
5919,9
5920,3
5921,9
5922,6
5923,6
5924,3
5925,5
5926,6
5927,5
5928,6
5929,6
5930,3
5931,9
5932,6
5933,9
5934,9
5935,3
5936,9
5937,6
5938,6
5939,6
5940,6
5941,6
5942,6
5943,9
5944,6
5945,9
5946,9
5947,9
5948,9
5949,9
5950,9
5951,9
5952,9
5953,9
5954,9
5955,9
5956,6
5957,6
5958,6
5959,3
5960,9
5961,9
5962,9
5963,9
5964,9
5965,9
5966,9
5967,9
5968,9
5969,9
5970,9
5971,9
5972,9
5973,9
5974,9
5975,9
5976,9
5977,9
5978,6
5979,9
5980,9
5981,6
5982,9
5983,9
5984,9
5985,9
5986,9
5987,9
5988,9
5989,9
5990,9
5991,0
5992,6
5993,9
5994,9
5995,9
5996,9
5997,9
5998,9
5999,9
6000,5
6001,9
6002,6
6003,9
6004,9
6005,9
6006,9
6007,9
6008,9
6009,5
6010,5
6011,5
6012,6
6013,9
6014,5
6015,9
6016,9
6017,9
6018,9
6019,5
6020,9
6021,9
6022,5
6023,5
6024,5
6025,6
6026,6
6027,9
6028,9
6029,9
6030,6
6031,9
6032,9
6033,6
6034,6
6035,9
6036,6
6037,9
6038,9
6039,9
6040,9
6041,5
6042,9
6043,6
6044,9
6045,9
6046,9
6047,9
6048,9
6049,3
6050,9
6051,9
6052,9
6053,5
6054,3
6055,9
6056,9
6057,9
6058,6
6059,9
6060,9
6061,9
6062,9
6063,9
6064,9
6065,9
6066,1
6067,9
6068,9
6069,2
6070,5
6071,5
6072,9
6073,9
6074,4
6075,4
6076,4
6077,5
6078,5
6079,5
6080,5
6081,9
6082,9
6083,2
6084,9
6085,9
6086,9
6087,9
6088,9
6089,5
6090,5
6091,6
6092,5
6093,9
6094,2
6095,4
6096,5
6097,3
6098,9
6099,0
6100,0
6101,1
6102,9
6103,6
6104,9
6105,4
6106,2
6107,6
6108,6
6109,6
6110,9
6111,9
6112,5
6113,5
6114,9
6115,9
6116,9
6117,9
6118,9
6119,9
6120,5
6121,9
6122,4
6123,4
6124,4
6125,9
6126,2
6127,9
6128,9
6129,9
6130,9
6131,5
6132,2
6133,3
6134,5
6135,6
6136,5
6137,4
6138,4
6139,9
6140,4
6141,4
6142,4
6143,9
6144,4
6145,6
6146,9
6147,5
6148,9
6149,5
6150,6
6151,6
6152,6
6153,6
6154,3
6155,9
6156,2
6157,9
6158,5
6159,9
6160,5
6161,9
6162,6
6163,6
6164,6
6165,6
6166,6
6167,5
6168,5
6169,9
6170,9
6171,9
6172,3
6173,9
6174,6
6175,9
6176,9
6177,6
6178,6
6179,6
6180,6
6181,6
6182,0
6183,0
6184,6
6185,4
6186,6
6187,5
6188,9
6189,3
6190,5
6191,6
6192,9
6193,5
6194,5
6195,2
6196,9
6197,9
6198,6
